customer_id,telecom_partner,gender,age,state,city,estimated_salary,calls_made,sms_sent,data_used,tenure_days,churn_probability,CHURN_FLAG,CHURN_FLAG_LABEL,RISK_TIER
963,Vodafone,F,23,Tamil Nadu,Hyderabad,33430,93,13,8048,1457,0.16924926093670706,0,NO,Medium
844,Vodafone,M,23,Sikkim,Kolkata,112775,23,3,10700,1457,0.1692448341925237,0,NO,Medium
106,Vodafone,M,70,Himachal Pradesh,Mumbai,28513,87,4,5021,1461,0.16923775885540385,0,NO,Medium
846,Vodafone,F,66,Haryana,Hyderabad,138210,67,6,0,1457,0.16921242285029214,0,NO,Medium
744,Reliance Jio,M,46,Bihar,Chennai,65237,51,3,4598,1458,0.16920725980032766,0,NO,Medium
509,BSNL,F,60,Tamil Nadu,Kolkata,31522,84,4,4482,1459,0.1692044293218892,0,NO,Medium
933,Reliance Jio,M,23,Andhra Pradesh,Chennai,115147,21,-3,7434,1457,0.16918967236502946,0,NO,Medium
371,Airtel,F,51,Uttarakhand,Mumbai,40940,46,2,7409,1460,0.16910555525981077,0,NO,Medium
545,BSNL,M,20,Kerala,Kolkata,143873,96,11,428,1459,0.16909171127302827,0,NO,Medium
997,Airtel,M,38,Nagaland,Kolkata,127367,39,19,5328,1457,0.16907410005106027,0,NO,Medium
842,BSNL,M,50,Punjab,Kolkata,133795,56,13,5161,1457,0.16906760467159912,0,NO,Medium
591,BSNL,M,35,Madhya Pradesh,Bangalore,70485,11,22,7841,1459,0.16904692937415905,0,NO,Medium
782,Airtel,M,29,Himachal Pradesh,Bangalore,139343,32,16,3021,1458,0.16904631951345203,0,NO,Medium
920,Vodafone,M,45,Telangana,Delhi,47458,44,34,7303,1457,0.16903297839683532,0,NO,Medium
568,Reliance Jio,M,49,Goa,Delhi,141710,10,21,5024,1459,0.16902855604517306,0,NO,Medium
69,Airtel,M,39,Kerala,Mumbai,121809,-1,13,8728,1461,0.16901017858147746,0,NO,Medium
520,Airtel,M,64,Goa,Bangalore,100231,11,20,4591,1459,0.16899397877502054,0,NO,Medium
449,Vodafone,F,72,Uttar Pradesh,Delhi,132130,25,29,9872,1459,0.16898191192740758,0,NO,Medium
282,Reliance Jio,F,72,Nagaland,Delhi,22514,28,28,10385,1460,0.16897378828050655,0,NO,Medium
415,Airtel,M,55,Rajasthan,Bangalore,81137,-2,40,7892,1459,0.1689669912960176,0,NO,Medium
924,BSNL,M,20,Bihar,Chennai,107928,54,-2,6798,1457,0.16894580260062858,0,NO,Medium
566,BSNL,M,54,Himachal Pradesh,Hyderabad,33496,11,36,5467,1459,0.16887508819783986,0,NO,Medium
956,Airtel,M,22,Kerala,Delhi,47471,57,20,5654,1457,0.16887099725816784,0,NO,Medium
355,Reliance Jio,M,33,Assam,Mumbai,131042,15,20,6324,1460,0.1688593343303102,0,NO,Medium
617,Airtel,M,43,Uttar Pradesh,Mumbai,143446,38,16,3075,1458,0.1688242348036774,0,NO,Medium
878,BSNL,M,47,Telangana,Delhi,134931,79,10,5200,1457,0.1688176653114293,0,NO,Medium
718,BSNL,M,72,Himachal Pradesh,Chennai,106065,25,28,1365,1458,0.16874145043921523,0,NO,Medium
815,Reliance Jio,F,28,Uttar Pradesh,Chennai,135818,15,1,3704,1457,0.16870680533796728,0,NO,Medium
250,Airtel,M,59,Nagaland,Delhi,78218,-4,22,8154,1460,0.16866932536422094,0,NO,Medium
629,Vodafone,M,55,Madhya Pradesh,Hyderabad,99518,82,5,3952,1458,0.16862994201784562,0,NO,Medium
531,Vodafone,M,64,Kerala,Hyderabad,122486,-3,27,6395,1459,0.16857131104888728,0,NO,Medium
43,Airtel,M,48,Odisha,Chennai,126147,0,24,3310,1461,0.16856424279912843,0,NO,Medium
165,Vodafone,F,30,Uttarakhand,Mumbai,26351,49,5,3285,1461,0.1685140776473319,0,NO,Medium
70,Reliance Jio,M,28,Kerala,Chennai,34463,36,6,0,1461,0.16847627525797845,0,NO,Medium
30,Reliance Jio,M,53,Maharashtra,Kolkata,61335,4,45,7268,1461,0.16846635161092294,0,NO,Medium
34,BSNL,F,31,Haryana,Bangalore,106097,89,-2,3927,1461,0.16845895793949453,0,NO,Medium
960,BSNL,M,45,Gujarat,Hyderabad,27320,57,12,10632,1457,0.16845560707034085,0,NO,Medium
318,Airtel,M,47,Himachal Pradesh,Kolkata,65486,11,15,9928,1460,0.16838289259944106,0,NO,Medium
818,BSNL,F,25,Karnataka,Hyderabad,138775,20,3,8190,1457,0.1683781134154754,0,NO,Medium
89,BSNL,M,74,Manipur,Chennai,71227,55,0,1337,1461,0.16837767683770746,0,NO,Medium
281,Airtel,F,55,Gujarat,Kolkata,84239,43,3,976,1460,0.16836691681370086,0,NO,Medium
196,Vodafone,M,30,Assam,Bangalore,109615,0,7,2956,1461,0.16835374574850173,0,NO,Medium
111,Airtel,F,44,Maharashtra,Bangalore,107123,38,-4,3529,1461,0.16832281383477574,0,NO,Medium
390,BSNL,M,29,Uttar Pradesh,Delhi,30115,48,12,0,1460,0.16827546040971803,0,NO,Medium
875,Reliance Jio,F,30,Himachal Pradesh,Kolkata,119835,62,21,952,1457,0.16823404109889173,0,NO,Medium
622,Reliance Jio,M,32,Bihar,Chennai,31730,56,28,91,1458,0.16822444370229087,0,NO,Medium
737,Airtel,M,57,Jharkhand,Kolkata,91593,-8,23,9212,1458,0.16821827896976999,0,NO,Medium
929,BSNL,M,22,Andhra Pradesh,Chennai,52857,56,4,2465,1457,0.1681934116120348,0,NO,Medium
369,Reliance Jio,M,33,Mizoram,Kolkata,132500,102,0,5008,1460,0.16813836529730292,0,NO,Medium
781,Airtel,F,33,Gujarat,Hyderabad,105314,86,4,605,1458,0.16810786809629846,0,NO,Medium
652,Reliance Jio,F,63,West Bengal,Mumbai,85638,40,6,3885,1458,0.16804647157501199,0,NO,Medium
887,Airtel,M,73,Assam,Chennai,142310,42,1,7401,1457,0.16796348162819047,0,NO,Medium
662,Reliance Jio,F,39,Himachal Pradesh,Hyderabad,140857,12,20,4479,1458,0.16792200774636923,0,NO,Medium
160,Airtel,M,72,Punjab,Mumbai,31235,55,5,312,1461,0.1678780723582598,0,NO,Medium
430,Vodafone,M,51,Telangana,Kolkata,148645,20,15,8995,1459,0.1678714730954851,0,NO,Medium
530,Airtel,F,31,Mizoram,Bangalore,91738,0,47,2966,1459,0.1678249896071212,0,NO,Medium
429,Reliance Jio,M,44,Madhya Pradesh,Bangalore,44381,66,10,4855,1459,0.16782157207397083,0,NO,Medium
489,Airtel,F,66,Meghalaya,Hyderabad,49211,47,20,0,1459,0.1677840545529997,0,NO,Medium
900,BSNL,M,68,Arunachal Pradesh,Chennai,90532,42,26,4679,1457,0.16776453801598104,0,NO,Medium
800,BSNL,F,66,Jharkhand,Bangalore,113523,18,17,1464,1458,0.1677475896874019,0,NO,Medium
513,BSNL,F,29,Uttar Pradesh,Delhi,120050,26,3,2691,1459,0.16768828399920957,0,NO,Medium
952,Reliance Jio,M,62,Assam,Chennai,79013,25,16,4591,1457,0.16768276913727115,0,NO,Medium
241,Reliance Jio,F,69,Haryana,Delhi,33654,21,12,6522,1460,0.16767977143365073,0,NO,Medium
90,BSNL,M,39,Uttar Pradesh,Chennai,118200,22,8,10449,1461,0.16767414529967492,0,NO,Medium
776,Reliance Jio,M,72,Bihar,Bangalore,55472,-1,13,8097,1458,0.16764006130921874,0,NO,Medium
674,Airtel,M,27,Karnataka,Mumbai,137047,22,17,1365,1458,0.16761978720989562,0,NO,Medium
832,Vodafone,F,30,Madhya Pradesh,Mumbai,138782,94,27,533,1457,0.16761799612197603,0,NO,Medium
973,BSNL,M,69,Meghalaya,Kolkata,71203,5,46,2275,1457,0.16756049398078668,0,NO,Medium
342,BSNL,F,49,Jharkhand,Kolkata,49830,9,14,1533,1460,0.167534244908203,0,NO,Medium
598,BSNL,F,60,Assam,Mumbai,34164,38,24,1085,1459,0.16753228402499307,0,NO,Medium
609,Reliance Jio,M,73,Manipur,Mumbai,149124,36,-2,6958,1458,0.1674992144628507,0,NO,Medium
23,BSNL,F,26,Arunachal Pradesh,Chennai,65263,79,0,4426,1461,0.1673787706430952,0,NO,Medium
503,BSNL,M,53,Jharkhand,Delhi,63026,37,12,0,1459,0.16731696099112997,0,NO,Medium
423,BSNL,F,62,Gujarat,Bangalore,51444,5,37,1325,1459,0.16731203835835742,0,NO,Medium
295,Airtel,F,62,Haryana,Bangalore,124007,65,1,2317,1460,0.16725302803460246,0,NO,Medium
558,Airtel,M,45,Odisha,Hyderabad,97714,35,13,4125,1459,0.16720583391071955,0,NO,Medium
337,Reliance Jio,M,43,Tamil Nadu,Chennai,132775,49,4,3305,1460,0.1671815797015285,0,NO,Medium
236,Vodafone,F,26,Odisha,Delhi,89208,2,30,2680,1460,0.16717417685728078,0,NO,Medium
61,Vodafone,F,42,Karnataka,Kolkata,119872,3,17,3451,1461,0.16715840061543324,0,NO,Medium
594,BSNL,F,55,Haryana,Bangalore,42005,11,44,5777,1459,0.16711575194727946,0,NO,Medium
937,BSNL,M,48,Rajasthan,Chennai,99681,38,16,1762,1457,0.16711151939442045,0,NO,Medium
302,Vodafone,F,40,Rajasthan,Bangalore,46368,35,12,1966,1460,0.16705748813033616,0,NO,Medium
1000,Reliance Jio,M,38,Himachal Pradesh,Bangalore,88151,29,25,5908,1456,0.16695136442956565,0,NO,Medium
946,Airtel,M,35,Chhattisgarh,Bangalore,116319,7,42,7150,1457,0.1668947868314611,0,NO,Medium
375,Vodafone,M,18,Karnataka,Kolkata,109880,25,4,2974,1460,0.16687313505106663,0,NO,Medium
593,Reliance Jio,M,20,Tripura,Hyderabad,27291,18,21,3248,1459,0.16683756142666611,0,NO,Medium
792,Airtel,M,40,Karnataka,Mumbai,132502,33,15,0,1458,0.1667687911690156,0,NO,Medium
104,Vodafone,F,61,Uttar Pradesh,Hyderabad,103051,15,22,8993,1461,0.16673679817279946,0,NO,Medium
905,Airtel,M,39,Himachal Pradesh,Delhi,67163,96,5,0,1457,0.16669655496417035,0,NO,Medium
673,BSNL,F,63,Telangana,Mumbai,110823,43,8,888,1458,0.16667672882964057,0,NO,Medium
225,BSNL,M,42,Nagaland,Mumbai,74845,21,8,6660,1460,0.16658898145370088,0,NO,Medium
692,BSNL,F,67,Maharashtra,Kolkata,32774,11,45,7020,1458,0.16647270617901402,0,NO,Medium
892,Airtel,M,63,Bihar,Chennai,28968,89,15,2981,1457,0.1664037566162228,0,NO,Medium
819,BSNL,M,25,Chhattisgarh,Hyderabad,54118,87,3,3673,1457,0.16637817110527314,0,NO,Medium
722,Airtel,M,22,Arunachal Pradesh,Bangalore,128716,23,5,2208,1458,0.1662944996262724,0,NO,Medium
382,Vodafone,M,57,Bihar,Hyderabad,28097,1,24,6184,1460,0.16623872432151374,0,NO,Medium
263,Reliance Jio,F,70,Bihar,Delhi,31889,19,12,897,1460,0.1661964211821467,0,NO,Medium
424,Airtel,F,54,Andhra Pradesh,Mumbai,32362,102,8,1322,1459,0.16614843782301647,0,NO,Medium
587,Airtel,F,40,Kerala,Mumbai,102604,78,5,0,1459,0.1661176519642848,0,NO,Medium
411,Airtel,F,36,Bihar,Delhi,36370,2,5,8879,1459,0.1660081695252847,0,NO,Medium
691,Reliance Jio,M,31,Nagaland,Bangalore,52446,8,19,6927,1458,0.1659770309683112,0,NO,Medium
642,Airtel,M,25,Odisha,Hyderabad,89466,18,9,4396,1458,0.16596222924519483,0,NO,Medium
377,Airtel,F,61,Andhra Pradesh,Mumbai,104056,27,17,7331,1460,0.16594428164384162,0,NO,Medium
777,Reliance Jio,M,61,Karnataka,Chennai,108990,6,49,6298,1458,0.16593489975417455,0,NO,Medium
908,BSNL,F,60,Nagaland,Bangalore,21722,32,20,8911,1457,0.16591734339722194,0,NO,Medium
904,Vodafone,F,62,Haryana,Kolkata,35410,43,26,8815,1457,0.1659136976680454,0,NO,Medium
576,Airtel,M,41,Gujarat,Mumbai,71467,32,3,6104,1459,0.16587427826119086,0,NO,Medium
730,Vodafone,F,69,Himachal Pradesh,Delhi,84873,39,6,7501,1458,0.16577856512915629,0,NO,Medium
606,BSNL,F,58,Odisha,Bangalore,36628,28,30,513,1458,0.16574099481594248,0,NO,Medium
951,Reliance Jio,F,41,Jharkhand,Delhi,38670,53,-1,9282,1457,0.16572657135202376,0,NO,Medium
802,BSNL,F,22,Sikkim,Chennai,54554,89,1,2588,1457,0.16563094971668582,0,NO,Medium
517,Vodafone,M,70,Jharkhand,Hyderabad,49984,27,17,2484,1459,0.16561472721529158,0,NO,Medium
641,Vodafone,M,28,Rajasthan,Delhi,47171,31,29,3796,1458,0.16557435723081754,0,NO,Medium
146,Vodafone,M,35,Tripura,Kolkata,24791,15,26,8421,1461,0.1655047617199616,0,NO,Medium
886,Vodafone,F,37,Punjab,Bangalore,113179,11,36,5147,1457,0.1654614873431829,0,NO,Medium
686,BSNL,M,41,Arunachal Pradesh,Delhi,55373,46,8,0,1458,0.1654184094913519,0,NO,Medium
790,Reliance Jio,M,54,Uttarakhand,Bangalore,35466,72,3,7303,1458,0.16532589861870278,0,NO,Medium
350,Reliance Jio,M,19,Maharashtra,Kolkata,116019,89,4,2234,1460,0.1652566603136675,0,NO,Medium
352,BSNL,M,43,Haryana,Chennai,135229,17,13,3821,1460,0.16515575705482613,0,NO,Medium
528,BSNL,M,55,Sikkim,Mumbai,38480,13,44,9302,1459,0.16514829135107104,0,NO,Medium
550,BSNL,M,65,Nagaland,Delhi,90440,5,44,4182,1459,0.1650951029708001,0,NO,Medium
539,Vodafone,M,56,Maharashtra,Bangalore,104299,6,25,3532,1459,0.16503331222467366,0,NO,Medium
403,Airtel,F,43,Haryana,Delhi,57211,23,6,2980,1459,0.1649389960861075,0,NO,Low
979,BSNL,M,23,Maharashtra,Mumbai,57464,6,20,913,1457,0.1649001136169455,0,NO,Low
843,BSNL,M,42,Telangana,Mumbai,35952,79,14,4369,1457,0.1648637925153642,0,NO,Low
810,Airtel,F,19,Jharkhand,Chennai,98648,38,11,1938,1457,0.16477020847765161,0,NO,Low
186,Reliance Jio,F,67,Himachal Pradesh,Kolkata,115361,24,10,6744,1461,0.16470069803057538,0,NO,Low
676,Vodafone,F,32,Nagaland,Hyderabad,47985,15,33,6948,1458,0.16465733339645205,0,NO,Low
909,Vodafone,M,51,Uttarakhand,Hyderabad,141638,57,1,3609,1457,0.16457067358589686,0,NO,Low
544,BSNL,F,58,Andhra Pradesh,Chennai,143116,5,42,8438,1459,0.16449700471224182,0,NO,Low
747,Vodafone,M,26,Maharashtra,Bangalore,37087,36,24,5830,1458,0.1643122273188041,0,NO,Low
867,Reliance Jio,M,21,Andhra Pradesh,Kolkata,120637,61,3,961,1457,0.16418462996406846,0,NO,Low
384,Airtel,M,25,Kerala,Hyderabad,23184,9,14,1390,1460,0.1641666917078864,0,NO,Low
321,Reliance Jio,F,26,Arunachal Pradesh,Kolkata,42786,28,1,4321,1460,0.16415938271551592,0,NO,Low
831,Reliance Jio,M,24,Arunachal Pradesh,Hyderabad,65878,-6,2,3860,1457,0.16415551756396468,0,NO,Low
618,BSNL,M,64,Uttarakhand,Mumbai,101528,6,43,5951,1458,0.16410833124989402,0,NO,Low
628,Airtel,F,36,Meghalaya,Kolkata,94833,82,-2,3810,1458,0.16410641664810907,0,NO,Low
771,BSNL,M,36,Chhattisgarh,Chennai,118176,7,47,5697,1458,0.16409810402356503,0,NO,Low
772,Reliance Jio,F,49,Uttarakhand,Chennai,89877,54,3,2483,1458,0.16392905066854102,0,NO,Low
276,Airtel,M,37,Bihar,Bangalore,129980,19,8,6013,1460,0.16391520324877695,0,NO,Low
700,Vodafone,F,61,Sikkim,Kolkata,20190,14,36,5500,1458,0.16389134587840137,0,NO,Low
668,Vodafone,M,46,West Bengal,Delhi,135149,62,-2,8880,1458,0.16380354774653175,0,NO,Low
723,BSNL,F,72,Sikkim,Delhi,94739,35,0,498,1458,0.1638010926721794,0,NO,Low
588,BSNL,M,37,Arunachal Pradesh,Mumbai,27313,18,32,6253,1459,0.16376836158199576,0,NO,Low
515,Airtel,M,73,Madhya Pradesh,Hyderabad,66301,-1,13,2154,1459,0.16373001071639498,0,NO,Low
720,BSNL,F,61,Haryana,Hyderabad,45524,28,25,7733,1458,0.16365933122713433,0,NO,Low
407,BSNL,M,50,Andhra Pradesh,Mumbai,27602,17,27,8031,1459,0.1635727853651102,0,NO,Low
740,Reliance Jio,F,40,Bihar,Bangalore,24696,42,12,3999,1458,0.16351777116839572,0,NO,Low
524,BSNL,M,61,Rajasthan,Hyderabad,71266,27,3,5960,1459,0.16349113575403634,0,NO,Low
467,Reliance Jio,F,55,Nagaland,Kolkata,71991,7,25,8226,1459,0.16347647852551314,0,NO,Low
897,BSNL,F,49,Tamil Nadu,Hyderabad,120545,26,9,8830,1457,0.16344471009163458,0,NO,Low
138,Reliance Jio,M,64,Himachal Pradesh,Chennai,56741,22,1,4821,1461,0.16339943286248307,0,NO,Low
55,BSNL,F,49,Jharkhand,Chennai,25655,32,0,2756,1461,0.16336366437222358,0,NO,Low
658,BSNL,F,42,Manipur,Kolkata,44261,18,25,7039,1458,0.1633529072489656,0,NO,Low
944,Airtel,M,26,Chhattisgarh,Mumbai,44176,31,10,8259,1457,0.16334756630552325,0,NO,Low
135,Airtel,F,63,Manipur,Kolkata,88523,22,9,6211,1461,0.16330429339750846,0,NO,Low
120,BSNL,M,18,Andhra Pradesh,Hyderabad,96992,93,3,0,1461,0.16328615184575387,0,NO,Low
989,Vodafone,F,23,Mizoram,Mumbai,94480,38,9,0,1457,0.16321628114753017,0,NO,Low
315,Vodafone,F,29,Andhra Pradesh,Delhi,20806,92,2,3461,1460,0.16321460484216696,0,NO,Low
27,Vodafone,M,58,Himachal Pradesh,Delhi,50853,36,5,5604,1461,0.16303366490904292,0,NO,Low
191,Reliance Jio,M,66,Kerala,Chennai,99159,-3,-1,3838,1461,0.16300635482187117,0,NO,Low
872,Airtel,F,54,Kerala,Delhi,142333,30,-3,2617,1457,0.16299590305416972,0,NO,Low
752,Vodafone,M,27,Tripura,Delhi,67853,52,0,4446,1458,0.16295929054737424,0,NO,Low
131,BSNL,F,53,Karnataka,Mumbai,107295,8,17,10401,1461,0.16291356116278755,0,NO,Low
150,Reliance Jio,M,56,Telangana,Delhi,50807,41,-1,5820,1461,0.16275638410836366,0,NO,Low
982,Vodafone,F,48,Telangana,Chennai,148331,12,10,1203,1457,0.16269646420408138,0,NO,Low
859,Airtel,M,25,Jharkhand,Kolkata,22987,12,18,9309,1457,0.16263758107657472,0,NO,Low
724,Reliance Jio,F,69,Manipur,Bangalore,113861,1,29,4393,1458,0.16252587342719513,0,NO,Low
283,Reliance Jio,F,33,Telangana,Bangalore,43005,-1,-4,1595,1460,0.16245222630841372,0,NO,Low
675,BSNL,M,69,Bihar,Delhi,23262,83,7,724,1458,0.16243069421907758,0,NO,Low
913,BSNL,F,47,Himachal Pradesh,Hyderabad,23944,28,18,4348,1457,0.1624145081536712,0,NO,Low
987,Airtel,F,71,Jharkhand,Mumbai,98598,2,42,7531,1457,0.16241219556775732,0,NO,Low
835,BSNL,F,25,Rajasthan,Bangalore,50939,34,7,6840,1457,0.1621671703185418,0,NO,Low
763,Airtel,M,25,Maharashtra,Kolkata,71325,-3,43,8512,1458,0.16205949468197317,0,NO,Low
795,Vodafone,F,47,Jharkhand,Chennai,95568,24,13,1646,1458,0.16191269969978409,0,NO,Low
557,Vodafone,M,44,Telangana,Delhi,35432,13,35,10470,1459,0.16190811902656638,0,NO,Low
833,Vodafone,F,49,Haryana,Mumbai,107924,1,5,5397,1457,0.16189594783774086,0,NO,Low
746,Reliance Jio,M,47,Punjab,Kolkata,43890,45,15,6351,1458,0.16189082271144808,0,NO,Low
682,BSNL,M,37,Gujarat,Chennai,30290,33,18,48,1458,0.1618621325428391,0,NO,Low
986,Reliance Jio,F,27,Sikkim,Delhi,60099,35,0,5099,1457,0.1618105978510337,0,NO,Low
670,BSNL,M,53,Uttarakhand,Bangalore,76983,20,10,5594,1458,0.16179094269569044,0,NO,Low
494,Airtel,F,67,Nagaland,Delhi,116562,23,4,4494,1459,0.16174826101386008,0,NO,Low
923,Reliance Jio,M,49,Himachal Pradesh,Bangalore,109679,26,11,7615,1457,0.16174814631113682,0,NO,Low
932,Airtel,M,72,Nagaland,Mumbai,148370,14,18,6161,1457,0.16172334794783003,0,NO,Low
808,Vodafone,M,54,Tamil Nadu,Bangalore,110967,48,2,10352,1457,0.1615087371284505,0,NO,Low
955,BSNL,F,55,Kerala,Delhi,103341,15,33,8298,1457,0.16140761727263742,0,NO,Low
940,Airtel,M,37,Rajasthan,Chennai,120298,2,39,2843,1457,0.1613988371575532,0,NO,Low
741,Vodafone,F,59,Andhra Pradesh,Chennai,90749,9,17,1169,1458,0.16127682891288728,0,NO,Low
734,Airtel,F,47,Karnataka,Kolkata,103554,-6,3,5319,1458,0.16107913268479077,0,NO,Low
948,Reliance Jio,M,32,Manipur,Chennai,20509,68,9,678,1457,0.16097826707549182,0,NO,Low
498,Airtel,M,27,Jharkhand,Delhi,24674,23,7,8206,1459,0.16093113225889555,0,NO,Low
803,BSNL,M,72,Himachal Pradesh,Delhi,35890,37,28,3956,1457,0.16085495551992238,0,NO,Low
215,Vodafone,M,34,Andhra Pradesh,Hyderabad,51329,24,4,9512,1460,0.1607722314931889,0,NO,Low
245,Vodafone,F,33,Uttarakhand,Hyderabad,40232,69,1,3798,1460,0.16059102591436844,0,NO,Low
214,Reliance Jio,M,39,Bihar,Mumbai,137015,5,11,6982,1460,0.1603545101425661,0,NO,Low
514,Reliance Jio,F,61,Telangana,Kolkata,43388,32,6,1528,1459,0.1598224466060867,0,NO,Low
690,Vodafone,F,64,Rajasthan,Kolkata,91298,86,1,8041,1458,0.15923217217617802,0,NO,Low
436,Airtel,M,69,Maharashtra,Bangalore,81083,9,5,1772,1459,0.15917388469404162,0,NO,Low
349,Airtel,M,38,Jharkhand,Mumbai,50984,-6,1,2232,1460,0.15909521734752124,0,NO,Low
604,Reliance Jio,F,74,Haryana,Bangalore,40553,1,11,2819,1458,0.1590419324699206,0,NO,Low
677,Reliance Jio,M,58,Andhra Pradesh,Hyderabad,24407,21,24,3655,1458,0.15897185552178297,0,NO,Low
927,Airtel,F,59,Punjab,Mumbai,34487,45,3,2519,1457,0.1589189458718126,0,NO,Low
508,Reliance Jio,M,40,Gujarat,Mumbai,24568,27,10,2691,1459,0.1589172937259072,0,NO,Low
695,BSNL,M,59,Mizoram,Delhi,79076,14,10,3628,1458,0.15877951501845824,0,NO,Low
428,BSNL,F,61,Telangana,Mumbai,29781,6,28,4712,1459,0.15875173257241326,0,NO,Low
967,Vodafone,F,18,Tamil Nadu,Delhi,32492,88,12,1192,1457,0.15872244707373706,0,NO,Low
828,BSNL,M,63,Uttarakhand,Chennai,32669,38,19,5367,1457,0.15864286883033313,0,NO,Low
534,Airtel,M,65,Madhya Pradesh,Kolkata,49445,37,3,0,1459,0.1586016484870772,0,NO,Low
754,Vodafone,M,71,Manipur,Chennai,52822,9,10,590,1458,0.15840362449178685,0,NO,Low
765,Airtel,F,50,Sikkim,Kolkata,50193,55,-1,4226,1458,0.15832684705390118,0,NO,Low
569,Airtel,F,47,Gujarat,Hyderabad,103302,9,-4,10432,1459,0.15827016702082697,0,NO,Low
228,Reliance Jio,M,42,Haryana,Bangalore,127407,10,2,6557,1460,0.157913162244648,0,NO,Low
526,BSNL,M,47,Nagaland,Hyderabad,110063,41,0,7613,1459,0.15791147627089036,0,NO,Low
468,Reliance Jio,M,61,Telangana,Bangalore,103765,8,13,8503,1459,0.15785485076987055,0,NO,Low
298,BSNL,M,46,Goa,Delhi,131904,1,21,2991,1460,0.15778647118363642,0,NO,Low
571,Reliance Jio,M,56,Tamil Nadu,Chennai,56448,-5,3,3338,1459,0.15757574984789796,0,NO,Low
965,Reliance Jio,M,40,Himachal Pradesh,Chennai,26148,12,25,8298,1457,0.1573953948217897,0,NO,Low
910,Reliance Jio,M,43,Karnataka,Hyderabad,74504,10,3,3688,1457,0.15734411233841672,0,NO,Low
389,Airtel,M,62,Madhya Pradesh,Chennai,129422,5,5,3657,1460,0.15731528435555173,0,NO,Low
822,Vodafone,M,43,Andhra Pradesh,Mumbai,45188,19,22,4071,1457,0.15716850307434785,0,NO,Low
456,BSNL,M,41,Chhattisgarh,Chennai,20038,19,7,1982,1459,0.15677999668629683,0,NO,Low
435,Reliance Jio,F,70,Uttar Pradesh,Chennai,45037,20,5,4017,1459,0.1563023591777111,0,NO,Low
977,Airtel,M,24,Tamil Nadu,Delhi,35351,4,7,746,1457,0.15606091661496155,0,NO,Low
405,Reliance Jio,M,67,Odisha,Mumbai,49392,-6,7,4692,1459,0.1546614667626336,0,NO,Low
624,Vodafone,M,67,Assam,Kolkata,27016,34,9,2255,1458,0.15437241441314745,0,NO,Low
235,BSNL,M,56,Karnataka,Kolkata,98653,5,30,7760,1460,0.1543717202481563,0,NO,Low
823,Vodafone,M,32,Haryana,Delhi,34660,13,11,5951,1457,0.15428228164252425,0,NO,Low
581,Vodafone,M,66,Rajasthan,Bangalore,99972,10,1,5198,1459,0.15250594782055435,0,NO,Low
883,Vodafone,M,46,Uttarakhand,Delhi,33675,4,12,2439,1457,0.15248665115432142,0,NO,Low
731,Vodafone,F,51,West Bengal,Chennai,31147,8,3,0,1458,0.15248371868535715,0,NO,Low
461,Vodafone,M,34,Jharkhand,Kolkata,27308,5,3,3688,1459,0.15215968789459872,0,NO,Low
773,Airtel,F,67,Nagaland,Chennai,35244,4,15,8236,1458,0.1520341008905919,0,NO,Low
959,Reliance Jio,M,49,Maharashtra,Bangalore,29972,18,9,2771,1457,0.15098750198995525,0,NO,Low
912,Vodafone,F,63,Kerala,Hyderabad,22851,13,11,1046,1457,0.15073366437018115,0,NO,Low
760,BSNL,F,53,Andhra Pradesh,Hyderabad,50632,15,3,7009,1458,0.14925563942428716,0,NO,Low
838,Vodafone,M,66,Mizoram,Kolkata,31965,18,5,2901,1457,0.14910695402588814,0,NO,Low
826,Vodafone,F,47,Kerala,Hyderabad,26015,10,7,6041,1457,0.14761904773912873,0,NO,Low
928,Reliance Jio,M,68,Kerala,Kolkata,48672,8,9,6518,1457,0.14716929014609206,0,NO,Low
